product_type,ram,storage,color,merchant_city,price,daily_view,brand_asus,brand_honor,brand_huawei,brand_infinix,brand_nokia,brand_oppo,brand_realme,brand_samsung,brand_vivo,brand_xiaomi,cod_True,merchant_badge_PM,merchant_badge_RM
189,-0.4001787346698652,-0.7066392746783967,3,46,-1.1593059232379384,-0.22083435529634052,False,False,False,False,False,False,False,False,False,True,False,True,False
12,-0.4001787346698652,-0.7066392746783967,8,49,1.3821282041453784,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
195,0.11609683506251094,-0.2528117205802297,0,46,-0.5507071842278773,0.021445768252867013,False,False,False,False,False,False,False,False,False,True,False,False,False
107,0.11609683506251094,-0.2528117205802297,0,78,-0.04085020719396458,0.41128431168249147,False,False,False,False,False,False,False,True,False,False,False,True,False
153,-0.9164543044022413,-0.7066392746783967,8,71,-0.9876995667758935,0.6667657139827503,False,False,False,False,False,False,False,False,True,False,False,True,False
161,-0.4001787346698652,-0.7066392746783967,8,49,-0.9823221815237179,0.6393252409245774,False,False,False,False,False,False,False,False,False,True,False,True,False
67,-0.4001787346698652,-0.2528117205802297,9,45,-0.4612241309000482,1.555639664063198,False,False,False,False,False,True,False,False,False,False,False,True,False
9,-0.9164543044022413,-0.7066392746783967,8,58,0.21964589935496737,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,False,True
70,2.1811991139920153,0.6548433876161043,4,45,0.06300522244775844,0.7496238050531094,False,False,False,False,False,True,False,False,False,False,False,True,False
67,0.11609683506251094,0.6548433876161043,8,46,-0.17552399622933332,-0.7582313186063817,False,False,False,False,False,True,False,False,False,False,False,True,False
106,1.1486479745272633,0.6548433876161043,1,46,0.16096844793137002,1.284645186654461,False,False,False,False,False,False,False,True,False,False,False,True,False
14,-0.4001787346698652,2.470153604008772,3,51,2.038990042231448,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
99,-0.9164543044022413,-0.7066392746783967,0,42,-0.9645434463473128,0.3970451173753699,False,False,False,False,False,False,False,True,False,False,False,True,False
3,-1.684672352164017,-0.9335530517274802,0,39,-0.6525863923163441,-0.7582313186063817,False,False,False,False,False,False,False,False,False,False,False,True,False
104,0.11609683506251094,-0.2528117205802297,4,76,-0.24558686813712816,0.5588427315629083,False,False,False,False,False,False,False,True,False,False,False,True,False
16,-0.4001787346698652,0.6548433876161043,8,45,1.8482982324500634,-0.7582313186063817,False,False,False,False,False,False,False,False,False,False,False,True,False
89,4.24630139292152,-1.0470099402520219,8,46,0.029225002552221272,-0.4938927547767206,False,False,False,False,False,False,True,False,False,False,False,True,False
77,0.11609683506251094,-0.2528117205802297,0,46,0.013358472027691071,-1.0455289123938831,False,False,False,False,False,True,False,False,False,False,False,True,False
99,-0.9164543044022413,-0.7066392746783967,8,8,-0.9698536980845476,-0.6556903689642588,False,False,False,False,False,False,False,True,False,False,False,True,False
12,-0.4001787346698652,0.6548433876161043,8,45,1.3129517398386301,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
7,-1.4327298741346175,0.6548433876161043,3,48,1.7503474554891587,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
89,-0.4001787346698652,-0.7066392746783967,1,45,-0.8419929870836803,0.021445768252867013,False,False,False,False,False,False,True,False,False,False,False,True,False
137,2.1811991139920153,0.6548433876161043,1,45,0.12824304045064108,-0.5689932313606707,False,False,False,False,False,False,False,False,True,False,False,True,False
70,2.1811991139920153,0.6548433876161043,8,46,0.05743078061855969,1.618194978142925,False,False,False,False,False,True,False,False,False,False,False,True,False
31,-0.4001787346698652,-0.7066392746783967,8,82,-0.6525863923163441,-0.7582313186063817,True,False,False,False,False,False,False,False,False,False,False,True,False
195,0.11609683506251094,0.6548433876161043,1,45,-0.35045520205442654,0.5019844422228463,False,False,False,False,False,False,False,False,False,True,False,True,False
107,0.11609683506251094,-0.2528117205802297,0,46,-0.019824530048217402,-0.007402510630120278,False,False,False,False,False,False,False,True,False,False,False,True,False
89,2.1811991139920153,0.6548433876161043,8,51,0.09934031508975219,1.0521228143120425,False,False,False,False,False,False,True,False,False,False,False,True,False
12,-0.4001787346698652,0.6548433876161043,8,42,1.5566072686069912,0.048886241311039906,False,False,False,False,False,False,False,False,False,False,False,True,False
11,-0.9164543044022413,-0.7066392746783967,8,28,0.33018258514641474,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,True,False
185,-0.9164543044022413,-0.9335530517274802,8,76,-1.4696189511162825,0.6667657139827503,False,False,False,False,False,False,False,False,False,True,False,True,False
14,-0.4001787346698652,2.470153604008772,3,46,1.8076273878229694,-0.42764943972217256,False,False,False,False,False,False,False,False,False,False,False,True,False
16,-0.4001787346698652,2.470153604008772,8,46,1.3217856392248641,0.19023003294953789,False,False,False,False,False,False,False,False,False,False,False,True,False
99,-0.9164543044022413,-0.7066392746783967,0,46,-0.9469848867926891,2.348935288775167,False,False,False,False,False,False,False,True,False,False,False,False,False
185,-0.9164543044022413,-0.9335530517274802,8,68,-1.4645822311398815,-0.6556903689642588,False,False,False,False,False,False,False,False,False,True,False,True,False
107,0.11609683506251094,-0.2528117205802297,4,46,-0.017557805363733688,0.12398671789499005,False,False,False,False,False,False,False,True,False,False,False,True,False
11,-0.9164543044022413,0.6548433876161043,8,79,0.9050656730264018,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,True,False
67,0.11609683506251094,0.6548433876161043,9,45,-0.22713986208573136,-0.6556903689642588,False,False,False,False,False,True,False,False,False,False,False,True,False
101,-0.4001787346698652,-0.7066392746783967,8,13,-0.3362621899299075,-0.03781089629254838,False,False,False,False,False,False,False,True,False,False,False,True,False
146,-0.4001787346698652,-0.2528117205802297,6,45,-0.8419929870836803,0.8977745558290918,False,False,False,False,False,False,False,False,True,False,False,True,False
156,1.1486479745272633,0.6548433876161043,1,45,0.048768462815146206,1.579039633387688,False,False,False,False,False,False,False,False,True,False,False,True,False
140,1.1486479745272633,0.6548433876161043,1,65,0.9050656730264018,0.4519587631709802,False,False,False,False,False,False,False,False,True,False,False,True,False
89,0.11609683506251094,-0.2528117205802297,1,49,-0.6455148777354471,0.5800685763791623,False,False,False,False,False,False,True,False,False,False,False,False,True
78,1.1486479745272633,-0.2528117205802297,8,63,0.6465635729938989,-1.2735698416359693,False,False,False,False,False,True,False,False,False,False,False,True,False
146,-0.4001787346698652,-0.7066392746783967,8,78,-0.8027581974998148,-0.22083435529634052,False,False,False,False,False,False,False,False,True,False,False,True,False
96,0.11609683506251094,0.6548433876161043,9,78,0.3298280818099011,2.9638167898846306,False,False,False,False,False,False,True,False,False,False,False,False,False
4,-1.4327298741346175,-0.9335530517274802,7,34,-1.0604722818991486,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
193,0.11609683506251094,-0.2528117205802297,8,65,-0.07770342258932036,0.2106838554985781,False,False,False,False,False,False,False,False,False,True,False,True,False
89,0.11609683506251094,-0.2528117205802297,1,46,-0.5840852740201536,0.12398671789499005,False,False,False,False,False,False,True,False,False,False,False,False,False
122,-0.9164543044022413,-0.9335530517274802,0,45,-1.1585966762157485,1.7812246150210598,False,False,False,False,False,False,False,True,False,False,False,False,False
93,-0.4001787346698652,-0.7066392746783967,0,65,-0.9091048161819266,1.3623434421449683,False,False,False,False,False,False,True,False,False,False,False,True,False
18,0.11609683506251094,2.470153604008772,2,47,2.3816767759965347,-0.4938927547767206,False,False,False,False,False,False,False,False,False,False,False,False,True
196,1.1486479745272633,0.6548433876161043,0,46,-0.2386874097010651,2.3507264308411213,False,False,False,False,False,False,False,False,False,True,False,False,False
19,0.11609683506251094,-0.2528117205802297,8,49,2.4227763597418757,0.048886241311039906,False,False,False,False,False,False,False,False,False,False,False,True,False
88,0.11609683506251094,-0.2528117205802297,5,46,-0.3641483771481023,-1.2735698416359693,False,False,False,False,False,False,True,False,False,False,False,True,False
179,-0.4001787346698652,-0.7066392746783967,7,46,-0.3648495984382276,-1.0455289123938831,False,False,False,False,False,False,False,False,False,True,False,False,True
184,-0.4001787346698652,-0.7066392746783967,8,78,-0.6525863923163441,-0.14035184593467115,False,False,False,False,False,False,False,False,False,True,False,True,False
149,1.1486479745272633,0.6548433876161043,8,48,-0.031670272357185024,0.021445768252867013,False,False,False,False,False,False,False,False,True,False,False,True,False
89,2.1811991139920153,0.6548433876161043,8,45,0.2003553153091981,0.28578433208252824,False,False,False,False,False,False,True,False,False,False,False,True,False
89,-0.4001787346698652,-0.7066392746783967,1,45,-0.6419923026639022,1.03383118154231,False,False,False,False,False,False,True,False,False,False,False,False,False
7,-1.4327298741346175,-0.9335530517274802,8,65,-0.336205475360635,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,False,True
17,-0.4001787346698652,0.6548433876161043,1,79,1.9457137935145763,-0.007402510630120278,False,False,False,False,False,False,False,False,False,False,False,True,False
54,0.11609683506251094,-0.2528117205802297,0,73,-1.0416927291741747,0.24948669749495328,False,False,False,True,False,False,False,False,False,False,False,True,False
6,-1.4327298741346175,-0.9335530517274802,3,28,-0.6525863923163441,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
156,0.11609683506251094,-0.2528117205802297,8,48,-0.2535897261179189,2.2742191088466557,False,False,False,False,False,False,False,False,True,False,False,True,False
195,0.11609683506251094,-0.2528117205802297,0,46,-0.6957725447421179,0.10005041899733474,False,False,False,False,False,False,False,False,False,True,False,True,False
108,1.1486479745272633,0.6548433876161043,0,76,0.4191376642122634,1.3851987910013346,False,False,False,False,False,False,False,True,False,False,False,False,False
67,-0.9164543044022413,-0.7066392746783967,0,48,-0.726058282750464,-0.4938927547767206,False,False,False,False,False,True,False,False,False,False,False,True,False
54,0.11609683506251094,-0.2528117205802297,0,46,-1.0614178207777805,3.260090362643629,False,False,False,True,False,False,False,False,False,False,False,False,False
184,-0.4001787346698652,-0.7066392746783967,1,76,-0.977945728909137,0.5903884646975702,False,False,False,False,False,False,False,False,False,True,False,True,False
14,-0.4001787346698652,-0.2528117205802297,6,76,1.9737906779085121,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
154,-0.4001787346698652,-0.7066392746783967,0,45,-0.8419929870836803,0.726022378528166,False,False,False,False,False,False,False,False,True,False,False,True,False
139,1.1486479745272633,-0.2528117205802297,8,66,0.14045180734368864,-1.0455289123938831,False,False,False,False,False,False,False,False,True,False,False,True,False
7,-1.4327298741346175,-0.7066392746783967,2,73,0.33018258514641474,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
6,-1.4327298741346175,-0.9335530517274802,8,82,-1.378035126293024,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,True,False
11,-0.9164543044022413,2.470153604008772,8,7,0.6033774074129515,0.10005041899733474,False,False,False,False,False,False,False,False,False,False,False,True,False
87,-0.4001787346698652,-0.2528117205802297,1,45,-0.8838457942308641,-0.22083435529634052,False,False,False,False,False,False,True,False,False,False,False,True,False
61,-0.4001787346698652,-0.7066392746783967,8,46,-1.1593059232379384,2.7038499164616057,False,False,False,False,True,False,False,False,False,False,False,False,False
186,0.11609683506251094,-0.2528117205802297,1,61,-0.9513541832170366,1.8440389587580326,False,False,False,False,False,False,False,False,False,True,False,False,False
93,-0.9164543044022413,-0.7066392746783967,0,54,-1.0435595306395173,-0.42764943972217256,False,False,False,False,False,False,True,False,False,False,False,True,False
54,0.11609683506251094,-1.0470099402520219,8,82,-1.051990688316564,0.23041985008373628,False,False,False,True,False,False,False,False,False,False,False,True,False
124,0.11609683506251094,-0.2528117205802297,8,46,-0.3619590044433677,0.3674373270557505,False,False,False,False,False,False,False,True,False,False,False,False,False
196,0.11609683506251094,-0.2528117205802297,9,63,-0.5867897779691763,1.5463739168759032,False,False,False,False,False,False,False,False,False,True,False,True,False
185,-0.9164543044022413,-0.9335530517274802,8,48,-1.4645822311398815,-0.42764943972217256,False,False,False,False,False,False,False,False,False,True,False,True,False
12,-0.4001787346698652,0.6548433876161043,8,77,1.2214466845044851,0.12398671789499005,False,False,False,False,False,False,False,False,False,False,False,True,False
18,0.11609683506251094,2.470153604008772,8,78,1.9228449698798353,0.9802270081271947,False,False,False,False,False,False,False,False,False,False,False,False,True
111,2.1811991139920153,0.6548433876161043,0,49,0.8195971871729796,2.181427796779726,False,False,False,False,False,False,False,True,False,False,False,False,False
66,-0.9164543044022413,-0.9335530517274802,8,49,-1.0900812394051516,-0.36839277517675717,False,False,False,False,False,True,False,False,False,False,False,True,False
19,0.11609683506251094,6.100774036794108,2,2,2.633211640471303,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
66,0.11609683506251094,-0.9335530517274802,6,76,-0.6525863923163441,0.7179298916690454,False,False,False,False,False,True,False,False,False,False,False,True,False
4,-1.4327298741346175,-0.7066392746783967,8,46,-0.4855893909407369,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,True,False
10,-0.9164543044022413,-0.2528117205802297,8,49,0.43272142987778905,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,False,True
146,-0.4001787346698652,-0.7066392746783967,1,48,-0.7863034403806604,-1.2735698416359693,False,False,False,False,False,False,False,False,True,False,False,True,False
86,1.1486479745272633,-0.2528117205802297,8,76,-0.0781761133650971,-0.7582313186063817,False,False,False,False,False,False,True,False,False,False,False,True,False
74,0.11609683506251094,-0.2528117205802297,8,79,-0.008977150472942452,0.0750499416679826,False,False,False,False,False,True,False,False,False,False,False,False,True
12,0.11609683506251094,0.6548433876161043,0,46,1.123626090609674,1.0149245900470807,False,False,False,False,False,False,False,False,False,False,False,True,False
102,-0.4001787346698652,-0.7066392746783967,8,45,-0.6141223980573846,2.138771426187746,False,False,False,False,False,False,False,True,False,False,False,False,False
153,-0.9164543044022413,-0.9335530517274802,0,45,-1.0614178207777805,1.1767222042346188,False,False,False,False,False,False,False,False,True,False,False,True,False
54,0.11609683506251094,-0.2528117205802297,0,46,-1.0185627624447429,-0.6556903689642588,False,False,False,True,False,False,False,False,False,False,False,True,False
106,0.11609683506251094,-0.2528117205802297,8,63,0.33018258514641474,0.24948669749495328,False,False,False,False,False,False,False,True,False,False,False,True,False
146,-0.4001787346698652,-0.7066392746783967,8,45,-0.6596933532159148,0.26792828844004507,False,False,False,False,False,False,False,False,True,False,False,True,False
187,-0.9164543044022413,-0.7066392746783967,8,76,-1.2470997514048978,0.3674373270557505,False,False,False,False,False,False,False,False,False,True,False,True,False
87,-0.4001787346698652,-0.2528117205802297,0,45,-0.8998752407653164,1.6015047880163609,False,False,False,False,False,False,True,False,False,False,False,False,True
89,0.11609683506251094,-0.2528117205802297,8,48,-0.5834099533280892,-0.36839277517675717,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0.11609683506251094,-0.2528117205802297,4,49,1.8759700784535627,0.24948669749495328,False,False,False,False,False,False,False,False,False,False,False,True,False
9,-0.9164543044022413,-0.2528117205802297,0,45,0.14085696123595717,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
10,-0.9164543044022413,-0.2528117205802297,2,47,1.6504423783937208,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
81,2.1811991139920153,2.470153604008772,8,51,1.827369024197615,-0.5689932313606707,False,False,False,False,False,True,False,False,False,False,False,True,False
181,-0.4001787346698652,-0.7066392746783967,2,47,-0.39408436317561857,1.0566042574123748,False,False,False,False,False,False,False,False,False,True,False,True,False
189,-0.4001787346698652,-0.7066392746783967,8,45,-1.500222186983517,0.41128431168249147,False,False,False,False,False,False,False,False,False,True,False,True,False
94,-0.4001787346698652,-0.7066392746783967,1,46,-0.8059142047072059,0.24948669749495328,False,False,False,False,False,False,True,False,False,False,False,False,False
9,-0.9164543044022413,-0.2528117205802297,8,78,0.43272142987778905,0.23041985008373628,False,False,False,False,False,False,False,False,False,False,False,True,False
68,0.11609683506251094,-0.2528117205802297,8,45,-0.0682825509155627,-0.007402510630120278,False,False,False,False,False,True,False,False,False,False,False,True,False
13,-0.9164543044022413,-0.2528117205802297,3,78,1.448085969899463,-0.7582313186063817,False,False,False,False,False,False,False,False,False,False,False,True,False
8,-1.4327298741346175,-0.2528117205802297,2,24,0.6465635729938989,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,True,False
147,0.11609683506251094,-0.2528117205802297,0,48,-0.4059491675456472,-0.7582313186063817,False,False,False,False,False,False,False,False,True,False,False,True,False
4,-1.4327298741346175,-0.7066392746783967,0,78,-0.22708734867190775,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
194,0.11609683506251094,-0.2528117205802297,0,49,-0.8178121960521834,1.591247638069746,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0.11609683506251094,-0.2528117205802297,4,46,2.0547269250074502,0.5479216479618632,False,False,False,False,False,False,False,False,False,False,False,False,True
197,1.1486479745272633,-0.2528117205802297,3,7,-0.09673506358459272,0.5138252613246145,False,False,False,False,False,False,False,False,False,True,False,True,False
84,2.1811991139920153,0.6548433876161043,9,45,0.3651926624675732,1.158400775266985,False,False,False,False,False,True,False,False,False,False,False,True,False
67,0.11609683506251094,0.6548433876161043,8,8,-0.07770342258932036,-0.4938927547767206,False,False,False,False,False,True,False,False,False,False,False,True,False
148,0.11609683506251094,0.6548433876161043,8,79,-0.07770342258932036,-0.36839277517675717,False,False,False,False,False,False,False,False,True,False,False,True,False
99,-0.9164543044022413,-0.7066392746783967,0,46,-0.9426290137189518,2.745018031052324,False,False,False,False,False,False,False,True,False,False,False,False,False
81,2.1811991139920153,2.470153604008772,8,48,1.1185533258474423,1.7799925923304638,False,False,False,False,False,True,False,False,False,False,False,False,False
104,0.11609683506251094,-0.2528117205802297,4,45,-0.23815807017198895,0.9853167997274609,False,False,False,False,False,False,False,True,False,False,False,True,False
72,1.1486479745272633,-0.2528117205802297,8,76,0.23867754162756954,-0.883731298206345,False,False,False,False,False,True,False,False,False,False,False,True,False
111,1.1486479745272633,0.6548433876161043,0,45,0.35652085503931386,0.5019844422228463,False,False,False,False,False,False,False,True,False,False,False,True,False
186,0.11609683506251094,-0.2528117205802297,6,47,-0.833833108212414,1.5016677769158904,False,False,False,False,False,False,False,False,False,True,False,False,False
185,-0.9164543044022413,-0.9335530517274802,8,58,-1.4470932933682907,0.8417973066006044,False,False,False,False,False,False,False,False,False,True,False,True,False
87,-0.4001787346698652,-0.2528117205802297,8,49,-0.4855893909407369,-0.5689932313606707,False,False,False,False,False,False,True,False,False,False,False,True,False
181,-0.4001787346698652,-0.7066392746783967,8,47,-0.4862196802648362,-0.883731298206345,False,False,False,False,False,False,False,False,False,True,False,True,False
153,-0.9164543044022413,-0.7066392746783967,0,48,-1.0699561667123334,-0.06995782470984732,False,False,False,False,False,False,False,False,True,False,False,True,False
1,0.11609683506251094,2.470153604008772,10,53,2.539376525905763,-0.3147886017616418,False,False,False,False,False,False,False,False,False,False,False,True,False
104,0.11609683506251094,-0.2528117205802297,0,42,-0.2482494715656027,2.628101394411389,False,False,False,False,False,False,False,True,False,False,False,True,False
11,-0.9164543044022413,0.6548433876161043,8,49,0.09975738702228845,-0.03781089629254838,False,False,False,False,False,False,False,False,False,False,False,False,True
16,1.1486479745272633,-0.2528117205802297,0,48,1.6293327631320131,0.2106838554985781,False,False,False,False,False,False,False,False,False,False,False,True,False
95,0.11609683506251094,-0.2528117205802297,8,76,-0.22708734867190775,-0.883731298206345,False,False,False,False,False,False,True,False,False,False,False,True,False
195,0.11609683506251094,0.6548433876161043,0,65,-0.07770342258932036,-1.2735698416359693,False,False,False,False,False,False,False,False,False,True,False,True,False
9,-0.9164543044022413,-0.9335530517274802,8,48,0.8072450825073916,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,True,False
15,-0.9164543044022413,-0.9335530517274802,8,53,-0.6994314776365222,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
137,4.24630139292152,-1.0470099402520219,8,46,0.08086662023416681,-0.1040542113470962,False,False,False,False,False,False,False,False,True,False,False,True,False
183,-0.9164543044022413,-0.9335530517274802,2,7,-1.2908973757706983,0.6756228755121524,False,False,False,False,False,False,False,False,False,True,False,True,False
196,0.11609683506251094,-0.2528117205802297,8,76,-0.5174522105908173,-1.0455289123938831,False,False,False,False,False,False,False,False,False,True,False,True,False
11,-0.9164543044022413,-0.7066392746783967,6,49,0.09975738702228845,-0.2658518255346344,False,False,False,False,False,False,False,False,False,False,False,True,False
138,1.1486479745272633,-0.2528117205802297,0,66,-0.336205475360635,-0.4938927547767206,False,False,False,False,False,False,False,False,True,False,False,True,False
184,-0.9164543044022413,-0.9335530517274802,8,45,-1.2320847130703363,1.0521228143120425,False,False,False,False,False,False,False,False,False,True,False,True,False
153,-0.9164543044022413,-0.7066392746783967,8,48,-0.9689672738261794,-0.22083435529634052,False,False,False,False,False,False,False,False,True,False,False,True,False
89,-0.4001787346698652,-0.7066392746783967,1,46,-0.6532954874711147,1.6165480717439968,False,False,False,False,False,False,True,False,False,False,False,False,False
117,-1.4327298741346175,-1.0470099402520219,8,48,-1.3476183516515663,1.0741812545924958,False,False,False,False,False,False,False,True,False,False,False,False,False
183,-0.9164543044022413,-0.9335530517274802,8,6,-1.3946877451790667,-0.883731298206345,False,False,False,False,False,False,False,False,False,True,False,True,False
136,0.11609683506251094,0.6548433876161043,4,45,-0.28065147400167983,0.7179298916690454,False,False,False,False,False,False,False,False,True,False,False,False,True
93,-0.4001787346698652,-0.7066392746783967,8,56,-1.0370364507356127,-1.0455289123938831,False,False,False,False,False,False,True,False,False,False,False,True,False
16,-0.4001787346698652,-0.2528117205802297,8,55,1.7644669964152024,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
141,2.1811991139920153,0.6548433876161043,8,49,0.8323401834762397,0.3970451173753699,False,False,False,False,False,False,False,False,True,False,False,True,False
106,0.11609683506251094,-0.2528117205802297,8,49,0.48452029069014313,-1.0455289123938831,False,False,False,False,False,False,False,True,False,False,False,True,False
111,1.1486479745272633,0.6548433876161043,9,51,0.9050656730264018,-0.36839277517675717,False,False,False,False,False,False,False,True,False,False,False,True,False
7,-1.4327298741346175,-0.9335530517274802,2,46,-0.4544269097493982,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
169,1.1486479745272633,0.6548433876161043,0,46,-1.0614178207777805,1.6015047880163609,False,False,False,False,False,False,False,False,False,True,False,True,False
7,-1.4327298741346175,-0.7066392746783967,2,58,0.49717962590634057,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
106,0.11609683506251094,-0.2528117205802297,8,46,0.3477956823196107,0.26792828844004507,False,False,False,False,False,False,False,True,False,False,False,True,False
84,2.1811991139920153,0.6548433876161043,8,76,0.4161383623594572,-0.36839277517675717,False,False,False,False,False,True,False,False,False,False,False,True,False
16,-0.4001787346698652,-0.2528117205802297,8,53,1.5566072686069912,0.24948669749495328,False,False,False,False,False,False,False,False,False,False,False,True,False
13,-0.9164543044022413,2.470153604008772,6,45,2.0704988130751043,-0.6556903689642588,False,False,False,False,False,False,False,False,False,False,False,True,False
19,0.11609683506251094,-0.2528117205802297,7,47,1.5710107145075598,0.5479216479618632,False,False,False,False,False,False,False,False,False,False,False,True,False
72,1.1486479745272633,-0.2528117205802297,0,48,0.180404747878568,0.7868836608049944,False,False,False,False,False,True,False,False,False,False,False,True,False
93,-0.9164543044022413,-0.7066392746783967,0,76,-0.9698536980845476,-0.5689932313606707,False,False,False,False,False,False,True,False,False,False,False,False,False
99,-0.9164543044022413,-0.7066392746783967,8,46,-0.957581810852542,1.9334027052525131,False,False,False,False,False,False,False,True,False,False,False,True,False
184,-0.4001787346698652,-0.7066392746783967,0,72,-1.0314690266437325,0.021445768252867013,False,False,False,False,False,False,False,False,False,True,False,True,False
67,-0.4001787346698652,-0.2528117205802297,0,45,-0.45504349415786216,1.550098553888476,False,False,False,False,False,True,False,False,False,False,False,False,False
70,2.1811991139920153,0.6548433876161043,4,46,0.09934031508975219,1.0291637843542019,False,False,False,False,False,True,False,False,False,False,False,True,False
89,0.11609683506251094,-0.2528117205802297,4,46,-0.603810819849944,2.5029425844508553,False,False,False,False,False,False,True,False,False,False,False,False,False
138,1.1486479745272633,-0.2528117205802297,0,45,-0.17552399622933332,-0.3147886017616418,False,False,False,False,False,False,False,False,True,False,False,True,False
93,-0.9164543044022413,-0.9335530517274802,8,78,-1.263365727403449,0.38243603279950417,False,False,False,False,False,False,True,False,False,False,False,True,False
167,1.1486479745272633,-0.2528117205802297,0,48,0.3298280818099011,0.7572758704853751,False,False,False,False,False,False,False,False,False,True,False,True,False
21,0.11609683506251094,-0.7066392746783967,9,47,-0.3648495984382276,-0.4938927547767206,True,False,False,False,False,False,False,False,False,False,False,False,True
67,-0.9164543044022413,-0.7066392746783967,0,45,-0.7486357612362642,0.41128431168249147,False,False,False,False,False,True,False,False,False,False,False,True,False
12,-0.4001787346698652,0.6548433876161043,6,45,1.9228449698798353,-0.7582313186063817,False,False,False,False,False,False,False,False,False,False,False,True,False
134,0.11609683506251094,-0.2528117205802297,8,38,1.3102908014333752,-0.6556903689642588,False,False,False,False,False,False,False,True,False,False,False,True,False
197,1.1486479745272633,0.6548433876161043,1,55,0.07026196333759584,0.10005041899733474,False,False,False,False,False,False,False,False,False,True,False,True,False
11,-0.9164543044022413,0.6548433876161043,6,46,0.7554191341179208,-0.4938927547767206,False,False,False,False,False,False,False,False,False,False,False,False,True
17,-0.4001787346698652,0.6548433876161043,1,67,1.7502171350985638,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
96,2.1811991139920153,0.6548433876161043,8,14,0.43272110014842136,-0.7582313186063817,False,False,False,False,False,False,True,False,False,False,False,True,False
196,0.11609683506251094,-0.2528117205802297,1,33,-0.4855893909407369,-0.42764943972217256,False,False,False,False,False,False,False,False,False,True,False,True,False
9,-0.9164543044022413,-0.2528117205802297,8,45,-0.17603045665087927,-0.17915468793104636,False,False,False,False,False,False,False,False,False,False,False,True,False
7,-1.4327298741346175,-0.2528117205802297,8,49,-0.4855893909407369,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,True,False
116,1.1486479745272633,0.6548433876161043,8,53,0.4161383623594572,-0.5689932313606707,False,False,False,False,False,False,False,True,False,False,False,True,False
13,-0.9164543044022413,2.470153604008772,8,46,1.3305648391998428,1.0784909931781825,False,False,False,False,False,False,False,False,False,False,False,True,False
129,1.1486479745272633,0.6548433876161043,9,73,1.7529370569330824,0.0750499416679826,False,False,False,False,False,False,False,True,False,False,False,True,False
99,-0.9164543044022413,-0.7066392746783967,4,46,-0.9400218988455971,2.2549402681674353,False,False,False,False,False,False,False,True,False,False,False,False,False
189,-0.9164543044022413,-0.9335530517274802,3,46,-1.378035126293024,-0.7582313186063817,False,False,False,False,False,False,False,False,False,True,False,True,False
70,2.1811991139920153,0.6548433876161043,8,54,0.21926264862733125,0.6577668318696694,False,False,False,False,False,True,False,False,False,False,False,False,False
9,-0.9164543044022413,-0.2528117205802297,2,28,0.17091821538474222,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
197,1.1486479745272633,0.6548433876161043,8,46,0.07238924958219001,1.5331399384455873,False,False,False,False,False,False,False,False,False,True,False,False,False
89,-0.4001787346698652,-0.7066392746783967,1,45,-0.6928521817911939,2.1497426384160674,False,False,False,False,False,False,True,False,False,False,False,False,False
149,1.1486479745272633,0.6548433876161043,9,54,-0.14100802819329727,0.5588427315629083,False,False,False,False,False,False,False,False,True,False,False,True,False
104,0.11609683506251094,-0.2528117205802297,0,45,-0.21401964401305337,1.392615401334113,False,False,False,False,False,False,False,True,False,False,False,True,False
67,-0.4001787346698652,-0.2528117205802297,9,46,-0.46060485339633006,0.9036638047542387,False,False,False,False,False,True,False,False,False,False,False,False,False
